Id,price
PSJEN,148.22885229243337
PVZW7,1093.358400150931
EJLAM,106.46862984199558
SDHPB,121.25431199422356
MJGYX,542.8929285186478
W2IB5,396.65063262506425
QQ6N7,105.74799339653457
KZ8D0,300.4325021334754
6GVSR,152.4468491511659
M13UD,256.2979980686789
JGFX2,125.93729536590635
SWFBE,83.69168654229496
AGG3O,107.6844927171499
8SXGU,140.99485896033138
8UQUQ,104.06665967690421
RWSBZ,436.9918106570196
CP2YK,146.23629154472596
0UCG1,212.9206368899185
N5NBU,125.91944748034358
RXDRA,228.07474911738245
27BDQ,252.02877379779952
DQFIY,267.2667881752836
4HRAF,211.39501572199492
PDWVC,278.80099852954453
G5EYJ,293.14632456789167
3IKG8,201.52637613197186
EPXVM,116.40452746462519
1JEZF,194.616621742857
DQMFO,137.4041036625141
STTV9,147.25092272792577
P4KXV,238.31970323649358
A674U,266.2520675187263
R9H7N,50.12045387206029
6D5IK,299.9456190432851
BZ7OW,230.7966485135065
DFIHL,336.6899035300074
W2ANQ,117.77559688527475
8GHVJ,117.7222086512621
NGVRV,188.02489850618952
YWB7E,270.62670938537644
9OQ8H,210.0088552147411
A9ZUC,91.48148214898941
0KTAT,640.4698367944984
EFH52,254.9274622038738
SVGB8,95.85428717116123
Y1V2Z,140.97767500069034
FS5NB,102.22944429998145
4RPAU,659.2277762843584
LVNF6,304.966095581894
CYPSM,238.070866313808
DSO0M,273.92905620013505
M3ACR,111.58432927011809
5L50R,127.94018113379475
NTRRT,77.21263852355051
A7LZK,72.82586923487601
RU0FN,119.19835651371673
F6PFT,269.3337463898171
CZ87K,249.94847611248267
YQA3V,321.089157797639
QRLCI,283.0253905315433
NX1FT,108.69076120564135
YVEVU,164.99462836822588
QJTED,109.82330223194958
SRM83,147.54684453439484
RCL70,86.70730013546172
G9W6L,84.23138958442532
DIFMN,114.04227769574472
BBKR1,75.20698235503662
U0JSY,149.1867117270192
IZSTN,132.0048976777493
8E88L,76.54597528247042
8Y6GN,321.3554369991846
RKVBT,261.554755562719
237ZJ,87.38622025778668
IYIJ4,86.6020177877069
YZGC0,101.28345700113478
SJZGW,175.75204351660796
GYY14,102.3146192497741
X0WCC,685.6789347595612
MT2VJ,172.99228834042756
WZBUX,93.2592425613636
EFRXO,85.99002472334857
JCYGL,264.59471263521186
MAIVS,73.56917693497869
XRZAJ,110.73531165726193
NVORT,117.0650826777796
VVORD,77.92779852523392
0MJI6,298.9648971389321
N2HY5,3198.6276753376897
BZBGI,170.39980049592117
YGOKR,234.12371492676982
ITPMU,207.41152008198108
VIFI5,156.65497488382638
N58DR,113.1353214057071
AKEJQ,146.5985039189159
727KF,786.6267383553475
8VLUJ,221.84922988876895
XHNBZ,118.03599224447457
S0PGX,152.04766792664768
Y34EV,578.0475386334143
FZP4L,224.6902138272202
ZMP4A,121.452278962861
VOWIY,87.04077833204748
IAMA5,160.33269624518073
X7I0M,331.79551713233127
URP86,209.55973780135562
AIJMH,102.83694195701231
XA3O1,109.56047081324324
I8BXR,239.0925380155505
KS4K1,275.91833892860524
NRE9B,1031.9308867260306
NQQZ5,235.18415298832173
FSBE0,102.7297046642024
LUXQP,394.9398190348535
ZZFPV,101.24539441609829
BXXS4,106.0987422286805
EAPAB,126.2858354154271
JSOYD,324.41245029655744
BBYRE,98.15966183931643
BNXDV,83.21123531505086
5S34I,614.4690288731754
3XLB7,95.55775699334531
1RKHW,181.90759738966108
YZ7H7,140.72776428572453
SZMVD,154.6196349487553
KPHGW,274.1211081915479
P0CLW,339.955978509193
DAMSV,161.70581648511563
NSE43,77.74672210122864
AILIP,514.6842128838589
DVAQ5,85.86621152746893
MAQEI,661.2385131432726
PK0WF,143.79765432568834
FWV5N,368.6274661636545
OLO9A,216.33114972849586
6U5T0,110.99213941144484
9T8KY,275.5898154732391
5DYDN,124.67832597174336
OGMI8,307.6168358097735
CJ08D,322.7903568183476
TYHNM,84.1852096006944
7WFXL,105.68360116688268
3Q27W,114.6170271797539
H4I4X,150.50605368484383
CZ5HY,258.181225599568
2CRD9,253.57559417137756
CRMW9,267.94550645793754
F5BHJ,42.367668448651635
UJDBB,197.80616599587435
P5TLG,154.7169632472392
FL4W8,562.1816553801111
XEXHT,117.27996198929671
S0PXG,214.2812774359255
BSO8R,174.99959618386077
48XUP,138.6194689668082
JIC3L,262.70705456760516
UKKYH,227.12510953590723
2ECHB,259.6474380437012
MTNOV,138.67260388009947
VPVX1,154.78652408813423
1QMWD,164.2492229690896
XBPK3,626.3420963886146
YMMIZ,190.10347279691092
GD0L2,115.36495155448927
RMPMB,110.6313237646027
KWPGJ,146.72461821135622
OYNWD,496.819454788237
PUD5Z,113.89246232221875
PR7XD,174.8182560251934
D47GJ,135.1085553112247
61DHI,236.98360534466113
EZGZM,510.12763341412585
1BLQQ,215.37386425616754
M1U0O,146.4146628282754
RMHFR,128.58058391457612
F70IB,111.10192955568228
I64PE,196.84887648374487
YFL3B,1829.5683628549168
9NLZ4,195.64564810726196
V4C3F,195.26041365952645
HZFOM,88.97957347439983
TYUSC,237.52357523656792
SGCXB,320.14859519383214
83BEJ,237.03536691859108
J2YZZ,81.30385377583492
ZSO74,275.47709260124276
I52OO,203.02141303648798
3NXPW,216.70147090631482
VY3LK,113.94046339598171
YIJSE,198.53506709406366
Y7ZJP,330.2963532112221
5ZCZC,618.3499355099154
VFBGY,123.57072482028344
CYDWT,125.76349362268274
GVB85,248.86175280612878
BSZI3,99.56256326641343
4OLRX,316.88524678777367
LW6JE,287.36548190072284
FQUF5,219.21973728687612
KIRAO,105.62915968988042
FOJQ8,385.50649686469336
CYWAU,67.8135881103366
PENXD,1043.3299591916764
TGD4F,95.08403781512288
OHRDA,126.84490155192675
9O6I4,247.85326525510945
VXQMW,631.5603502292075
8FI93,220.74745249564984
YGV5S,2036.2645848235359
OFIVI,264.30831237810196
HPJQE,243.0525174969315
PTOZE,312.8598233639588
1W0JW,135.4539663498045
58IMQ,180.77483766764453
BDX7X,177.31831060061606
XT5QI,107.98459289592608
GHM51,120.19960700653947
C7GLA,251.71640692534712
AMB4Z,153.21497142140967
KIUHW,187.4480154361824
C0ESZ,182.63087793358105
5IXXZ,115.12956492724052
B5N5G,381.00870966303916
2RFZI,199.26511709410417
YKNOS,187.51302618868417
8LY2C,134.20718945029026
UIU6S,64.80899579783896
XPCLM,140.7123725570238
CBZFX,716.8820676178071
CA0XI,156.50928350330273
OISKQ,122.18902021376446
RACD0,352.74798867059036
MLNXR,114.16529589197972
EEXB6,571.286454904401
YOC4F,159.81989485028183
O9VS9,218.2434060549648
9OCMO,79.48707461003471
5YMHR,645.474753700725
QIQKT,324.78896344425624
Z8BJK,175.74721172620823
JVMVK,607.1229859393355
ALOYT,124.70395603962459
ZAS8J,164.06219304958708
PGM1N,471.46023848794914
AXLOM,98.12330669502549
CP7JU,129.86678476440403
Q1NJS,265.96288992151386
5NEHP,1104.955020772308
EOQFD,760.6852274352258
FLV7P,3297.513257667887
AD5JH,257.83500729983695
LWCN3,159.72595351706178
VQQOC,171.05727131086735
TIYLM,140.1842577572511
XFVPN,88.85693570688605
D2WEN,109.42530605123329
6ICVR,83.55579502694887
KVZXE,469.3925603573947
2X9EV,174.95590205823288
U0BSV,238.43570803829735
VYXF7,152.34910716176196
FPOCN,499.73596911754976
KU2FH,136.90323091115704
XGYS5,459.09415827354513
6HCQH,113.67652553334531
JUBMB,322.88773425132746
OJUCB,134.56482828439505
PLUSQ,99.050348186726
OY9XN,2731.6904693541574
ZZXHQ,385.4125797030686
YANKV,128.2538578094594
VUHOH,149.234712835571
AHQ9I,757.9483447408267
LOCWE,121.29810743126433
4MSPR,116.00679116852261
YNBUM,294.92772035419455
2L3L8,162.82807913089803
JHALJ,157.53214244057352
US1Y0,164.29725344696337
DYT2I,262.2503170887532
BUFX2,148.19123229439953
BCMFA,41.298749317928916
ERFUN,227.5838089685331
XYO8P,295.6717308848549
WIINZ,187.6634564168353
G8MIB,89.88699076866078
5VGWA,153.9215686533259
6WMLI,154.0882035085828
GLIE6,311.1477030594523
UJCSJ,213.72771763871995
D9RR6,124.62521733579428
1EMSK,100.22211329446779
XTIS6,145.68577297855038
FXHUZ,240.76515841248954
YK7OM,87.89952166422908
XRSJL,198.38995210356265
96OYY,290.0980153514994
UAPG1,238.2914247283821
JZHNV,167.65041407121447
PS7EJ,97.90009664376888
YYE9I,161.15031559634969
CONDE,139.23362542412374
GKLZQ,98.95635171578863
C1VOO,250.68462886585965
VD5QM,106.80607963029544
LSHGH,97.08961757030717
ETEXG,309.6234591787923
NUOYK,114.23554515473162
7Q6AC,189.72880825886878
ZE6P9,192.2032483331323
W7CNE,188.34396079715256
NTYKH,141.30690448176338
ZR3QV,102.07256141252418
RYP2Z,244.79174749158108
3Q3F8,149.5960401001045
A3YT6,160.45604604043666
EY6N9,198.7103397458406
SK0HA,583.6382285672848
D2TZU,77.61707171344777
QXSUD,168.58893694354313
DP6YU,115.72150394683736
20YJI,156.87255414873036
4UONV,138.0411775936299
ILMSL,135.18420060711696
UFIII,107.31675192775695
UJVOP,247.34276043692088
Y0AP4,234.93713126755927
3LOFP,232.4824981477419
6IAQ2,143.06286856261806
ROBXA,516.1754808300524
I1NFK,62.56483712611085
J2WVV,264.0836947112509
O0WGR,198.66337059059086
WLGAM,398.08980138724996
IQV59,145.21223971873715
Z7RNP,85.02631674930103
Q11DU,451.3920537016635
EZR9C,1247.9093178832732
XD6KZ,120.09153512954879
U20BD,211.78062560601455
YLFED,198.71202171015153
N3B6M,149.78320823209162
EG9AR,97.92522225579539
JYPAY,332.7458972242679
EY4SN,73.86346592178033
REIJ9,454.2320753577304
U47O9,166.98733573946927
G145U,110.6642778773091
RBSJ0,143.08126211199433
TQMNF,203.27526347172576
WCTXU,222.11940225615498
L8Z4X,2781.805935385855
SFFJI,242.23998592729774
VW26K,108.39569597866533
K2SRN,120.24903558098293
C9SQ0,178.12244152700237
ULCH5,83.39222952192023
XGEUW,113.28681723457474
IPYY1,160.99738678966432
5DO3Z,196.65663071481842
PGS1H,103.57339714635924
R5M4H,115.097151056755
FNBJR,248.85734782140142
EU7KP,643.1792870184432
KFOHQ,76.18246388752337
VMGTW,130.29031229315302
JGBJS,137.93816028697324
LLBQL,131.91382510066023
BLJX9,375.8977175255174
EZUNN,662.5568301109989
9FP14,322.06882804073706
FZUW4,221.21616492688156
CNCBB,209.42954989394084
GCJD6,360.1010771441789
JUIY6,119.81300331240281
4ENLA,469.55445199307303
WLB6X,119.73946427267136
MGL4T,255.64104477761174
R9XBF,52.02104379862341
HQHEV,158.99455052220426
SA0ZM,185.28899006779483
QUUFB,121.13227589499058
PPRA3,121.13811176253915
IHJ42,270.3459362493431
O92RP,108.04412011572481
6EHUR,201.55622556161876
ZAN7R,220.45796349853057
K55HG,298.4797282929099
LEEGO,136.3711213087001
924JA,127.25684517561216
BVCFK,383.9705766139802
IQYJH,137.14580087509876
LYGZ2,189.0838686306805
H7YFQ,437.2461147233719
MKZK0,164.67152869385342
F71JF,116.59651568308183
UL4BH,210.83950562903945
1SIY5,179.8706298057643
CIQYO,123.39748499194212
CNM9D,181.39616884791394
IQ1VK,261.3907873069684
BEB2B,588.7820121949436
KPDAY,155.0860225389558
HZZNA,176.028722272423
BUM4N,149.61929294397106
ATMJW,182.98684322043638
LAEN5,245.37366978967418
FVQMO,92.63173481915344
RKTMG,155.9580638929919
DTGZA,233.67646738248465
SPKIE,185.58371052586887
7JYXQ,149.6362008243145
A1XH2,76.40990510901732
HF8YA,311.59920515517217
NLGKY,294.98499223953354
MK6L0,201.9781992673757
DRXIJ,197.4565670529151
MDBJ4,90.72640261668276
R3Y2T,209.75617932104063
MBGXD,3439.589978994938
ABHYR,181.87223984872023
93D8R,173.5749521373421
KL28X,180.89423596878072
DVWPM,116.77481491487565
1LNCW,370.08176089944703
ZKUUS,224.43570060510288
BMD0C,182.08782093702047
XHJDY,180.4661140879023
3AZGV,249.90192803655944
INQIF,285.98050955011826
69YZF,543.7172888483349
RRQFA,579.7139005176658
YMIQM,193.75424984543716
XSXMZ,320.0692945614832
I8O1X,226.5486440426272
UO9A3,188.2265332084509
ZJZRF,414.1569954464613
IAJEF,96.0292984515214
R9YG5,93.28244308643534
LVAZU,9054.231026772733
RODIX,185.57762543965453
JHUYL,113.75798227705964
IYMLR,103.78512577801398
WW222,137.61746841952362
RMCGJ,215.37328587269215
AYG0H,106.38309033934831
OH2D2,527.7476416712799
ZMECM,638.7636581691982
IMTVF,128.06287377254338
CXDVO,96.7573590325043
EPLOX,148.0368799044406
UOB5F,159.6955616220272
HO7RU,100.50423019940452
GIQUN,159.00138512837725
VVMNC,139.97556487876363
GZOTB,110.57959788353864
KBCAD,96.85979453040159
8Z7TN,96.61326281968675
Q2O5G,183.97452783951115
NHHDE,131.74995238454932
OYZLH,309.60793952431146
74ZLM,129.79561539234962
WHK61,97.54457692894681
BDKFY,194.97625943766516
K6XFW,84.65097276568231
JDAZP,189.4682926869754
SSD9W,383.4071701727122
