Id,price
PSJEN,138.13333333333333
PVZW7,157.8
EJLAM,125.26666666666667
SDHPB,124.66666666666667
MJGYX,304.93333333333334
W2IB5,321.6
QQ6N7,206.93333333333334
KZ8D0,309.06666666666666
6GVSR,143.46666666666667
M13UD,274.73333333333335
JGFX2,116.46666666666667
SWFBE,64.53333333333333
AGG3O,122.93333333333334
8SXGU,163.26666666666668
8UQUQ,107.53333333333333
RWSBZ,346.46666666666664
CP2YK,140.93333333333334
0UCG1,191.46666666666667
N5NBU,120.0
RXDRA,272.93333333333334
27BDQ,80.4
DQFIY,249.6
4HRAF,263.2
PDWVC,257.53333333333336
G5EYJ,310.4
3IKG8,270.8
EPXVM,113.73333333333333
1JEZF,260.73333333333335
DQMFO,108.8
STTV9,206.6
P4KXV,249.0
A674U,442.2
R9H7N,52.733333333333334
6D5IK,301.26666666666665
BZ7OW,256.6
DFIHL,268.93333333333334
W2ANQ,136.46666666666667
8GHVJ,97.06666666666666
NGVRV,223.93333333333334
YWB7E,244.0
9OQ8H,207.8
A9ZUC,102.26666666666667
0KTAT,827.1333333333333
EFH52,286.6
SVGB8,92.4
Y1V2Z,153.86666666666667
FS5NB,88.6
4RPAU,693.0
LVNF6,300.8666666666667
CYPSM,233.06666666666666
DSO0M,157.66666666666666
M3ACR,104.73333333333333
5L50R,143.06666666666666
NTRRT,102.06666666666666
A7LZK,84.46666666666667
RU0FN,739.1333333333333
F6PFT,280.73333333333335
CZ87K,278.06666666666666
YQA3V,267.73333333333335
QRLCI,267.8666666666667
NX1FT,102.53333333333333
YVEVU,155.53333333333333
QJTED,124.06666666666666
SRM83,198.93333333333334
RCL70,94.13333333333334
G9W6L,67.53333333333333
DIFMN,182.33333333333334
BBKR1,63.86666666666667
U0JSY,150.8
IZSTN,121.06666666666666
8E88L,124.33333333333333
8Y6GN,315.93333333333334
RKVBT,227.86666666666667
237ZJ,58.8
IYIJ4,89.26666666666667
YZGC0,87.06666666666666
SJZGW,194.8
GYY14,102.66666666666667
X0WCC,406.53333333333336
MT2VJ,123.33333333333333
WZBUX,133.8
EFRXO,76.06666666666666
JCYGL,251.26666666666668
MAIVS,102.2
XRZAJ,135.13333333333333
NVORT,138.0
VVORD,86.86666666666666
0MJI6,295.53333333333336
N2HY5,290.6666666666667
BZBGI,157.0
YGOKR,241.53333333333333
ITPMU,288.3333333333333
VIFI5,157.46666666666667
N58DR,95.73333333333333
AKEJQ,245.6
727KF,787.9333333333333
8VLUJ,218.13333333333333
XHNBZ,172.46666666666667
S0PGX,233.13333333333333
Y34EV,81.4
FZP4L,183.06666666666666
ZMP4A,74.13333333333334
VOWIY,77.8
IAMA5,201.13333333333333
X7I0M,282.93333333333334
URP86,327.73333333333335
AIJMH,112.86666666666666
XA3O1,129.26666666666668
I8BXR,266.2
KS4K1,301.8666666666667
NRE9B,52.666666666666664
NQQZ5,187.53333333333333
FSBE0,164.73333333333332
LUXQP,331.3333333333333
ZZFPV,103.13333333333334
BXXS4,91.8
EAPAB,148.26666666666668
JSOYD,281.1333333333333
BBYRE,115.26666666666667
BNXDV,86.26666666666667
5S34I,182.73333333333332
3XLB7,75.06666666666666
1RKHW,171.73333333333332
YZ7H7,219.13333333333333
SZMVD,113.8
KPHGW,234.73333333333332
P0CLW,236.4
DAMSV,235.66666666666666
NSE43,103.46666666666667
AILIP,530.1333333333333
DVAQ5,114.66666666666667
MAQEI,169.93333333333334
PK0WF,167.4
FWV5N,332.73333333333335
OLO9A,265.53333333333336
6U5T0,79.73333333333333
9T8KY,324.73333333333335
5DYDN,177.93333333333334
OGMI8,316.26666666666665
CJ08D,262.93333333333334
TYHNM,90.33333333333333
